NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID
0.1993982951696473,0.1519735287166154,779,2.3871066570281982,0,0,0,0,0,1,0,47.291047160000005,19.919284967061845,75.4755108224714,45.280865,2.010182444423833,Very High,Shrubland,9,16,9_16
0.0583278472679394,0.106988112431952,583,151.70925903320312,0,1,0,0,0,0,0,42.55538045000003,19.894245872201807,75.32271291404545,42.4512,0.1041818721191703,Moderate,Built-up land,8,9,8_9
0.1218719532011699,0.0755222281735404,636,5.422605991363525,0,0,0,1,0,0,0,46.67067653000004,19.928485016250512,75.42536809614168,46.64023,0.03044825851566202,Very High,Grassland,10,14,10_14
0.2641486370859308,0.0484865212991075,593,1.622620940208435,0,0,1,0,0,0,0,40.661797370000045,19.95199618773724,75.1879716865251,42.650967,-1.9891692742870646,Low,Cropland,11,2,11_2
0.2140603875619648,0.018132118451025,594,2.521436929702759,0,0,1,0,0,0,0,41.11639403000004,19.77496090287761,75.43796399031193,42.432648,-1.3162536750780873,Low,Cropland,2,14,2_14
0.1394625176803394,0.1656136716727084,568,12.32729434967041,0,0,0,1,0,0,0,47.32522735999999,19.842533817415745,75.31371023344938,47.466846,-0.1416191060644607,Very High,Grassland,5,8,5_8
0.4394485683987275,-0.1403847769469881,589,1.379607319831848,0,0,0,0,0,1,0,39.585121070000014,19.94766472289813,75.1814721704504,39.38562,0.1995009528125138,Low,Shrubland,11,1,11_1
0.298088027717182,0.1205007824726134,696,3.072661161422729,0,0,0,1,0,0,0,46.15626452000004,19.97206721095129,75.39895729581336,45.56037,0.595893121074262,Very High,Grassland,12,12,12_12
0.2175302442364756,0.0527437400106553,645,2.30461859703064,0,0,1,0,0,0,0,44.16014084000005,19.919085450378155,75.44867112455425,44.97226,-0.8121186814843284,High,Cropland,9,15,9_15
0.1676192698005365,0.0918987571441531,835,2.5757975578308105,0,0,1,0,0,0,0,47.28933815000005,19.98207158658384,75.41637960513089,46.92018,0.3691568755859862,Very High,Cropland,12,13,12_13
0.3917808219178082,-0.1841491841491841,670,4.357481479644775,0,0,1,0,0,0,0,42.08540270000003,19.97790560928134,75.37684397182983,39.977997,2.1074058738281565,Moderate,Cropland,12,11,12_11
0.2299879081015719,0.0674734140080674,660,2.88456654548645,0,0,0,1,0,0,0,48.08402780000006,19.92868290089108,75.43429088690826,46.25561,1.8284163803223237,Very High,Grassland,10,14,10_14
0.3101456884105525,0.0023985608634819,584,2.5193686485290527,0,0,1,0,0,0,0,45.60767231,19.850260180909043,75.56014277006828,44.851048,0.7566247941308575,High,Cropland,6,20,6_20
0.2157727836757204,0.0318401405357927,517,2.060198783874512,0,0,1,0,0,0,0,40.65325231999998,19.788017584308683,75.25518988772843,41.299057,-0.6458046868359588,Low,Cropland,3,5,3_5
0.1809815950920245,0.0997391851785232,730,1.9147146940231323,0,0,0,1,0,0,0,43.92258845000004,19.964876012172752,75.5604221115461,45.061966,-1.1393774923827706,High,Grassland,12,20,12_20
0.1872823618470855,0.1352960635130665,675,3.521385908126831,0,0,0,0,0,1,0,45.01293683000006,19.910043905072644,75.52816190567958,45.059883,-0.0469462876757234,High,Shrubland,9,19,9_19
0.163727959697733,0.0931818181818181,579,5.329237937927246,0,0,1,0,0,0,0,46.15626452000004,19.866177636738485,75.58348752645244,46.385456,-0.22919156520503492,Very High,Cropland,7,22,7_22
0.0518518518518518,0.0324125230202578,598,39.35663986206055,0,1,0,0,0,0,0,44.55492215000004,19.83615327038441,75.35492949514367,44.738995,-0.18407244838863335,High,Built-up land,5,10,5_10
0.3586497890295358,-0.1097469036079698,668,2.151291847229004,0,0,1,0,0,0,0,42.77413373000002,19.786236448742194,75.39746811938785,42.41788,0.3562527180371262,Moderate,Cropland,3,12,3_12
0.335016611295681,-0.065323435843054,604,10.879146575927734,0,0,1,0,0,0,0,37.814586710000015,19.91654417222028,75.37119781626595,40.34791,-2.5333251247167823,Low,Cropland,9,11,9_11
0.380427195309228,-0.0324736347499216,624,7.411016464233398,0,0,1,0,0,0,0,39.723550880000005,19.933406985853622,75.3920206162047,40.20222,-0.4786700367480421,Low,Cropland,10,12,10_12
0.1694595232475808,0.0381442298359701,578,1.7320270538330078,0,0,1,0,0,0,0,44.12596064000002,19.761130770735665,75.36774071325131,43.843052,0.282908729599626,High,Cropland,1,11,1_11
0.1536616860357867,0.1276328637187892,639,3.613788366317749,0,0,0,1,0,0,0,46.66213148000003,19.894408118868306,75.56309515559539,46.777157,-0.11502534983395662,Very High,Grassland,8,21,8_21
0.2632693580410324,0.075104176761314,577,1.4854291677474976,0,0,0,0,0,1,0,44.937740390000044,19.77614717739356,75.3488147240382,43.200512,1.7372284576269976,High,Shrubland,2,10,2_10
0.1713219204530827,0.080343607882769,686,2.194005250930786,0,0,1,0,0,0,0,42.43916777000004,20.03909346039822,75.37057332141941,44.803265,-2.364096847919882,Moderate,Cropland,15,11,15_11
0.2609168985121567,-0.0378335324571883,547,2.768838882446289,0,0,1,0,0,0,0,42.62032283000002,19.772716043408167,75.32480507375183,43.87017,-1.2498477632616982,Moderate,Cropland,2,9,2_9
0.1954680977936791,0.1145658510732267,786,2.7968101501464844,0,0,0,1,0,0,0,42.669884120000006,19.956757566865264,75.48068609031955,45.098778,-2.4288936509960877,Moderate,Grassland,11,16,11_16
0.241835933116373,-0.0408201655379985,528,1.625317096710205,0,0,1,0,0,0,0,41.34881939000002,19.748927026074902,75.33283725629548,41.232918,0.11590160435548569,Moderate,Cropland,1,9,1_9
0.2508121429371569,-0.028650391524643,671,2.9561922550201416,0,0,1,0,0,0,0,44.52415997000003,19.96144357454265,75.26255303559576,42.724247,1.7999129912402623,High,Cropland,11,6,11_6
0.3537728828694746,-0.0519255233028796,706,1.3612737655639648,0,0,1,0,0,0,0,39.66373553000005,19.997183225872003,75.27284443376506,39.84717,-0.18343625344721914,Low,Cropland,13,6,13_6
0.197112366603892,-0.0147215324583185,543,2.538472414016724,0,0,1,0,0,0,0,43.54489724000001,19.770379143571787,75.32176981680847,43.487522,0.05737511475587098,Moderate,Cropland,2,8,2_8
0.232293791897406,0.0994675186368477,794,3.1212973594665527,0,0,0,0,0,1,0,45.35815685,19.811395459945523,75.36591137883003,43.958187,1.399969746728516,High,Shrubland,4,11,4_11
0.1977545292166369,0.1016267942583732,575,13.495569229125977,0,0,1,0,0,0,0,46.08790412000002,19.866913383979853,75.43005602639228,46.021408,0.06649603894533129,Very High,Cropland,7,14,7_14
0.4380087664370695,-0.1557624559637644,677,2.40946364402771,0,0,1,0,0,0,0,38.18031485000006,20.04169341655102,75.41731705652944,38.879757,-0.6994420774901755,Low,Cropland,15,13,15_13
0.1364185110663983,0.0650554543949677,502,3.0963408946990967,0,0,1,0,0,0,0,40.24479893,19.775066287922623,75.22464740201318,42.79189,-2.5470902606738264,Low,Cropland,2,4,2_4
0.3694375570925225,-0.054037766171153,541,8.940887451171875,0,0,1,0,0,0,0,39.37320383000002,19.87827909981976,75.27404278787661,41.066242,-1.6930383880175555,Low,Cropland,7,6,7_6
0.3009658052727747,0.0357902882569162,565,25.407873153686523,0,0,0,1,0,0,0,46.08448610000005,19.83656261827343,75.30572462080487,45.168312,0.9161740272461429,Very High,Grassland,5,8,5_8
0.1447811447811448,0.1395409721616196,732,1.5597416162490845,0,0,0,1,0,0,0,45.56152903999998,20.02136639523536,75.32320905295981,46.719353,-1.1578236821679866,High,Grassland,14,9,14_9
0.1466544454628781,0.1241029231577104,596,2.7157416343688965,0,0,0,1,0,0,0,47.98490522000003,19.860318235735548,75.57674337970904,47.237366,0.7475394973437801,Very High,Grassland,6,21,6_21
0.2934734997809899,-0.0225069252077562,537,1.7753057479858398,0,0,1,0,0,0,0,41.07879581000003,19.767783393345304,75.3228888596351,41.550297,-0.47150097344723463,Low,Cropland,2,9,2_9
0.3241153731787095,-0.1191254083940688,712,1.902567863464356,0,0,1,0,0,0,0,45.00268276999998,19.99513351139312,75.5101512604708,41.384014,3.6186686403613066,High,Cropland,13,18,13_18
0.3335160317895314,-0.0114321346913323,638,2.8470265865325928,0,0,1,0,0,0,0,46.09644917000003,19.924000998559304,75.43529131971253,44.460384,1.6360648011035437,Very High,Cropland,10,14,10_14
0.2033106394339874,0.0692823954568921,499,3.27987027168274,0,0,0,1,0,0,0,45.22485406999999,19.75144978957456,75.25812696196529,43.9455,1.2793546498339765,High,Grassland,1,5,1_5
0.2415862248891208,0.12341130963345,713,1.414336085319519,0,0,1,0,0,0,0,45.252198229999976,19.77773858920637,75.36110374047587,44.28108,0.9711198913769294,High,Cropland,2,10,2_10
0.2370277078085642,0.0761851015801354,688,2.8516194820404053,0,0,0,1,0,0,0,45.56152903999998,19.94480038243926,75.53614907325971,46.22776,-0.6662312749414241,High,Grassland,11,19,11_19
0.1761996161228406,0.0906212900672734,618,3.3468520641326904,0,0,0,1,0,0,0,46.21266185000002,19.797432874662064,75.43068271486258,46.164738,0.04792414858400207,Very High,Grassland,3,14,3_14
0.1949910554561717,0.0798898071625344,535,1.155447006225586,0,0,1,0,0,0,0,46.42457909000001,19.87506528651793,75.16015118849852,44.6287,1.7958788336523526,Very High,Cropland,7,0,7_0
0.1229057111410052,0.0794064567876478,518,12.320646286010742,0,0,0,1,0,0,0,46.28273125999999,19.767346174613305,75.28261058513846,45.390736,0.8919956337792883,Very High,Grassland,2,7,2_7
0.1340515477976271,0.0484037075180226,600,153.0586395263672,0,1,0,0,0,0,0,41.15911928000003,19.91258501756889,75.34537974432119,41.70887,-0.5497506540820041,Low,Built-up land,9,10,9_10
0.0728888888888888,0.0776578469767886,660,3.4944043159484863,1,0,0,0,0,0,0,43.59958556000004,19.96449203176093,75.32304179575473,45.845966,-2.2463807791112913,Moderate,Bare_sparse_vegetation,12,9,12_9
0.4394674802385245,-0.0524181283585116,556,2.8810830116271973,0,0,1,0,0,0,0,40.05509882000001,19.8384299550688,75.5021212455129,42.25058,-2.195481013984363,Low,Cropland,5,17,5_17
0.2130878386302333,0.111263854283014,615,2.538503408432007,0,0,0,1,0,0,0,45.629889440000056,19.88735774388193,75.5689047400755,45.92075,-0.2908602243065843,High,Grassland,8,21,8_21
0.3242835595776772,-0.1064902331442974,630,4.581555366516113,0,0,1,0,0,0,0,39.805583360000014,19.94269717357536,75.37391696127027,40.64198,-0.8363958575292827,Low,Cropland,10,11,10_11
0.126116246279179,0.0903568716780561,511,8.878948211669922,0,0,1,0,0,0,0,41.75898179000001,19.801732341273315,75.21664982475413,42.644184,-0.885202322548821,Moderate,Cropland,3,3,3_3
0.2622727272727272,0.0607136817182479,603,7.494200706481934,0,0,1,0,0,0,0,43.53464317999999,19.89559924594431,75.4797729881861,44.248413,-0.7137699059375109,Moderate,Cropland,8,16,8_16
0.363362458571859,0.0264629948364888,730,3.162536382675171,0,0,0,0,0,0,1,39.91325099000005,19.81400791098076,75.36464508774945,40.406853,-0.49360173216791736,Low,Tree cover,4,11,4_11
0.0910700733620035,0.0951431868247141,562,27.648656845092773,1,0,0,0,0,0,0,49.82038196000002,19.872573223196163,75.24069365788338,47.27822,2.5421608296289264,Very High,Bare_sparse_vegetation,7,4,7_4
0.3180641821946169,-0.0905781584582441,507,1.8905314207077024,0,0,1,0,0,0,0,40.21403674999999,19.77632084114408,75.24927948169565,39.402187,0.8118494025878817,Low,Cropland,2,5,2_5
0.2343786842725772,0.0727948990435706,639,2.1346449851989746,0,0,1,0,0,0,0,46.37672681000004,19.767263847272503,75.42033498020812,45.487804,0.8889223971582396,Very High,Cropland,2,13,2_13
0.3776054289869122,-0.0737697175781618,591,1.587872862815857,0,0,0,1,0,0,0,42.21186943999999,19.953047178284297,75.20108822377476,41.44779,0.7640812014745961,Moderate,Grassland,11,2,11_2
0.1771354755368965,0.0374966992342223,556,5.079239845275879,0,1,0,0,0,0,0,43.399631390000025,19.82129241326852,75.45728359599356,43.01055,0.3890799373633058,Moderate,Built-up land,4,15,4_15
0.4004208441638817,-0.0926122646064703,616,8.643599510192871,0,0,0,0,0,0,1,40.877132630000006,19.93774352439862,75.32271695023765,39.918545,0.9585878607128961,Low,Tree cover,10,9,10_9
0.3518708354689903,-0.0608345902463549,526,30.0611572265625,0,0,1,0,0,0,0,40.27897913000004,19.83718706419613,75.26004294812469,40.065468,0.21351129552738257,Low,Cropland,5,5,5_5
0.0924648081700248,-0.045016501650165,720,1.6046916246414185,0,0,1,0,0,0,0,42.77242472,20.02781763209105,75.19778008735744,42.429478,0.3429470283496059,Moderate,Cropland,15,2,15_2
0.3989759747932256,-0.0964090955859656,517,6.808762073516846,0,0,1,0,0,0,0,36.67296802999999,19.81135651764065,75.25945864830587,38.04631,-1.3733423948046948,Low,Cropland,4,5,4_5
0.2212232493351905,0.0780114722753346,822,3.016826868057251,0,0,0,1,0,0,0,48.73174259000001,19.944980729996608,75.25121669643943,46.796906,1.9348370724218853,Very High,Grassland,11,5,11_5
0.1498321635642356,0.1677526228602981,728,1.8612922430038448,0,0,0,1,0,0,0,47.16970745000003,20.031449197251185,75.44506107379051,46.599308,0.570399436084017,Very High,Grassland,15,15,15_15
0.2521410944984758,0.0960913758776066,688,2.4187819957733154,0,0,1,0,0,0,0,42.044386460000055,20.038892963282866,75.36310984090598,44.196075,-2.15168897945307,Moderate,Cropland,15,11,15_11
0.4861377985177051,-0.1251039068994181,569,4.0135273933410645,0,0,1,0,0,0,0,42.79293284000005,19.76877292803028,75.47574848968023,41.83826,0.954672189365283,Moderate,Cropland,2,16,2_16
0.1448172633154546,0.0373400461506188,640,2.834365129470825,0,0,1,0,0,0,0,48.36943246999999,19.91382827789031,75.4560615812401,46.164616,2.204816838896477,Very High,Cropland,9,15,9_15
0.2079940784603997,0.14510214772132,655,2.2339234352111816,0,0,0,1,0,0,0,48.66167317999998,19.92663057602732,75.56870144225952,46.065727,2.595945946113261,Very High,Grassland,10,21,10_21
0.2338381972663465,0.1741531360751669,731,0.8763216137886047,0,0,0,0,0,1,0,40.76262896000003,19.991045336067657,75.30262751157225,43.19814,-2.435510230673799,Low,Shrubland,13,8,13_8
0.2113045105745835,0.083934890304317,534,1.1371345520019531,0,0,1,0,0,0,0,43.85422805000002,19.87495789614301,75.15753587868004,44.396126,-0.5418977434570138,High,Cropland,7,0,7_0
0.0866372980910425,0.0795256654780661,557,21.855369567871094,0,1,0,0,0,0,0,45.893076980000046,19.86337266389707,75.22900669812141,44.391228,1.5018492578320775,High,Built-up land,6,4,6_4
0.1769377382465057,-0.0324648181691514,697,4.392566204071045,0,0,1,0,0,0,0,42.34004519000001,20.03820288953939,75.24819421253126,39.9608,2.3792450191015746,Moderate,Cropland,15,5,15_5
0.3524817334341144,-0.066454753153869,552,3.1791391372680664,0,0,0,0,0,0,1,39.58341206,19.83101860589253,75.49889512042562,40.46287,-0.8794594915136713,Low,Tree cover,5,17,5_17
0.612548828125,-0.2742355551268448,514,2.554213523864746,0,0,1,0,0,0,0,35.65439807000001,19.818434227624177,75.18397404292313,37.046753,-1.3923548596874866,Low,Cropland,4,2,4_2
0.5201575837163493,-0.1406049857128781,604,5.517858028411865,0,0,0,0,0,0,1,43.08346454000002,19.812269152154364,75.33525294414288,42.26616,0.8173054823828352,Moderate,Tree cover,4,9,4_9
0.3741051976346094,-0.0121503897294818,545,4.494284629821777,0,0,0,0,1,0,0,39.745768010000006,19.81227360836306,75.52070123369745,38.858715,0.8870529526269593,Low,Permanent_water_bodies,4,18,4_18
0.2576804000952608,0.0484684684684684,618,2.406052350997925,0,0,1,0,0,0,0,44.23704629000002,19.93076799323465,75.55732171808788,44.4572,-0.22015280667966408,High,Cropland,10,20,10_20
0.5786826347305389,-0.2261185006045949,558,5.585845470428467,0,0,1,0,0,0,0,40.88738669000003,19.848624144774817,75.44761749879383,41.06564,-0.17825280584958136,Low,Cropland,6,15,6_15
0.2096733981550735,0.0972183458926411,742,1.9017122983932493,0,0,0,1,0,0,0,48.81206606000001,19.983070234383767,75.483484750916,45.658234,3.1538324174218815,Very High,Grassland,12,17,12_17
0.1408027193097137,0.053373833803428,772,1.5280588865280151,0,0,0,1,0,0,0,48.181441370000016,19.78370329661487,75.34901103512966,47.076324,1.105116907109391,Very High,Grassland,3,10,3_10
0.118978102189781,0.133286219081272,614,6.850814342498779,0,0,1,0,0,0,0,46.05030590000001,19.90980570162265,75.42401496716384,47.20166,-1.1513542562499879,Very High,Cropland,9,14,9_14
0.1569245128923112,0.1036789297658862,612,6.091161727905273,0,0,1,0,0,0,0,47.48758330999999,19.833833901906225,75.37802147668475,47.66361,-0.17602524102539974,Very High,Cropland,5,11,5_11
0.1691508272938602,-0.0449767782938156,508,3.7851719856262207,0,0,1,0,0,0,0,47.53885361000005,19.73229852041205,75.30901995239046,43.03245,4.506401980361375,Very High,Cropland,0,8,0_8
0.4171701913393756,-0.1650626099555003,535,2.980966329574585,0,0,1,0,0,0,0,35.996200069999986,19.86194751013544,75.18794936514948,38.829376,-2.8331761507031388,Low,Cropland,6,2,6_2
0.252576629634587,-0.0032161234991423,603,1.3012243509292605,0,0,0,1,0,0,0,41.87690348000001,19.99555628159661,75.14995487330985,42.32132,-0.44441610007811505,Moderate,Grassland,13,0,13_0
0.0674818318145114,0.0586918929915573,611,38.13096237182617,1,0,0,0,0,0,0,43.40988545000005,19.927753136305817,75.35765792788435,45.067932,-1.658046678906203,Moderate,Bare_sparse_vegetation,10,10,10_10
0.5319412219644238,-0.184688995215311,566,6.765316009521484,0,0,0,0,0,0,1,41.12152106000002,19.84173115226386,75.43026438741433,40.124496,0.997024600039083,Low,Tree cover,5,14,5_14
0.2593668312518152,-0.0411814143354544,523,1.5745373964309692,0,0,1,0,0,0,0,41.27533196000002,19.7457057514534,75.33447296587536,41.322773,-0.04744101973631132,Moderate,Cropland,1,9,1_9
0.1089263420724094,0.0447640811937088,582,166.02687072753906,0,1,0,0,0,0,0,41.88886654999999,19.87171743313125,75.32809069256098,41.405575,0.48329175141600444,Moderate,Built-up land,7,9,7_9
0.421555957611786,-0.0871713777426368,496,5.17159366607666,0,0,0,1,0,0,0,39.79874732000002,19.77310033059124,75.19612490656016,40.122368,-0.3236205388867006,Low,Grassland,2,2,2_2
0.3128301443831435,-0.1325569620253164,521,7.31898832321167,0,0,1,0,0,0,0,39.132233420000034,19.822485881406653,75.26409503598869,38.656124,0.47610930500979975,Low,Cropland,4,6,4_6
0.1903848096151904,0.0195491223691872,525,4.738875389099121,0,0,1,0,0,0,0,40.048262780000016,19.848076145014108,75.19272092401509,40.072437,-0.024174506376937188,Low,Cropland,6,2,6_2
0.1535648994515539,0.0495198644323103,545,3.457568883895874,0,0,1,0,0,0,0,42.85274819000006,19.79407463844829,75.50542601476019,43.753395,-0.9006468905663496,Moderate,Cropland,3,18,3_18
0.3473509147065811,-0.1105453833349652,556,5.5169758796691895,0,0,1,0,0,0,0,40.28068814000005,19.836463194868745,75.45019968916168,41.49815,-1.2174617318261198,Low,Cropland,5,15,5_15
0.2848203111031647,0.0201799836378511,500,1.641866683959961,0,0,1,0,0,0,0,40.34050349000006,19.76385282591449,75.20712109837864,41.24546,-0.9049570202538462,Low,Cropland,2,3,2_3
0.2342760658505698,0.0992915083684156,639,2.764446496963501,0,0,0,0,0,1,0,42.596396690000006,19.931304204872408,75.49821751365546,44.508224,-1.9118277973046816,Moderate,Shrubland,10,17,10_17
0.2906769596199525,-0.053562772661173,531,3.15114164352417,0,0,1,0,0,0,0,40.34050349000006,19.85062806380356,75.18902747882159,40.653217,-0.31271382567376804,Low,Cropland,6,2,6_2
0.2283726557773744,0.1609504132231405,764,6.167124271392822,0,0,0,0,0,0,1,43.48337288000005,19.81962817376024,75.30729471981381,43.50231,-0.01893882654292156,Moderate,Tree cover,4,8,4_8
0.1145332050048123,0.1158618056881084,528,37.429935455322266,0,0,0,1,0,0,0,44.79931058,19.853979228985043,75.25523444623778,44.130005,0.6693056971874967,High,Grassland,6,5,6_5
0.155746140651801,0.1101426307448494,506,1.6344364881515503,0,0,1,0,0,0,0,41.19500849000002,19.770373907880835,75.25472616547465,42.506382,-1.31137349852537,Low,Cropland,2,5,2_5
