NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID,Baseline_Predicted_LST,Greening_Predicted_LST,Greening_Cooling_C,Cool_Surface_Predicted_LST,Cool_Surface_Cooling_C,Best_Cooling_C,Recommended_Intervention
0.1920083633406899,0.1113612746795982,924,2.020199775695801,0,0,1,0,0,0,0,43.32956198,19.974169541089893,75.42052124949237,43.83484,-0.5052768871874989,Moderate,Cropland,12,13,12_13,43.83484,43.4671,0.36774063,44.073704,-0.2388649,0.36774063,Urban greening
0.1522539098436062,0.0884279475982532,592,1.6331541538238523,0,0,1,0,0,0,0,46.40065295,19.951139724376123,75.20097742559304,45.63174,0.768912379931642,Very High,Cropland,11,2,11_2,45.63174,44.569954,1.0617867,45.144592,0.48714828,1.0617867,Urban greening
0.3904109589041096,-0.070460950995545,716,1.5911238193511963,0,0,0,0,0,0,1,40.43791706000002,20.01949701080398,75.3034687754608,40.222275,0.2156422797265804,Low,Tree cover,14,8,14_8,40.222275,40.58276,-0.36048508,39.974213,0.24806213,0.24806213,Cool/permeable surfaces
0.3091117150622228,-0.0391733848075394,550,80.93687438964844,0,1,0,0,0,0,0,41.76239981000003,19.883021516689723,75.2911383328366,41.67249,0.0899106437402679,Moderate,Built-up land,7,7,7_7,41.67249,41.43532,0.23716736,41.940723,-0.26823425,0.23716736,Urban greening
0.2108667529107374,0.022964509394572,520,1.8259118795394893,0,0,1,0,0,0,0,41.106139970000015,19.830527280205114,75.17648050297352,41.332764,-0.2266237018749848,Low,Cropland,5,1,5_1,41.332764,41.65981,-0.32704544,40.87692,0.45584488,0.45584488,Cool/permeable surfaces
0.1901900674432863,0.0896642280997936,700,1.8346596956253047,0,0,0,1,0,0,0,46.64333237000005,19.985602211723805,75.5190943168544,45.61317,1.030161746220756,Very High,Grassland,13,18,13_18,45.61317,45.061295,0.55187607,44.908176,0.7049942,0.7049942,Cool/permeable surfaces
0.1605817146343943,0.1527210631821219,715,2.4161648750305176,0,0,0,1,0,0,0,46.21095284,20.02153730235388,75.35925141331761,45.603764,0.6071892596777317,Very High,Grassland,14,10,14_10,45.603764,45.213787,0.3899765,45.488186,0.1155777,0.3899765,Urban greening
0.2867295817313294,-0.0155402298850574,503,1.8894016742706297,0,0,1,0,0,0,0,38.95107836,19.762580926779155,75.2435767730565,40.92092,-1.969842965683597,Low,Cropland,1,5,1_5,40.92092,41.811043,-0.89012146,40.882004,0.03891754,0.03891754,Cool/permeable surfaces
0.1759259259259259,0.1316239316239316,858,0.890969455242157,0,0,0,1,0,0,0,45.81104449999998,19.998620067832785,75.31712740757847,45.37469,0.4363534904784956,High,Grassland,13,8,13_8,45.37469,44.882706,0.49198532,45.14498,0.22970963,0.49198532,Urban greening
0.244423350735643,0.0297273960774639,506,1.6010243892669678,0,0,1,0,0,0,0,38.90493508999998,19.76971013157382,75.25652054516398,40.63112,-1.7261836844140817,Low,Cropland,2,5,2_5,40.63112,40.54962,0.08149719,40.885643,-0.25452423,0.08149719,Urban greening
0.1922682676819446,0.0777072949705482,652,1.4335100650787354,0,0,1,0,0,0,0,50.28010565,19.768716956986907,75.38381208378132,46.198803,4.081302702001956,Very High,Cropland,2,12,2_12,46.198803,45.50499,0.6938133,45.689972,0.508831,0.6938133,Urban greening
0.3092876465284039,0.0467079347214406,654,8.288311004638672,0,0,1,0,0,0,0,41.75727278,19.96644249402491,75.37885531038212,42.373142,-0.6158694624316396,Moderate,Cropland,12,11,12_11,42.373142,41.681446,0.69169617,42.178944,0.19419861,0.69169617,Urban greening
0.2809550249861188,0.0297550205025759,547,3.205979347229004,0,0,0,0,0,0,1,43.94480557999998,19.82555718199309,75.52973853739832,42.52695,1.4178547438183386,High,Tree cover,5,19,5_19,42.52695,41.54311,0.98384094,41.898224,0.62872696,0.98384094,Urban greening
0.193839294761374,0.0150476508944992,568,5.837477207183838,0,0,1,0,0,0,0,43.274873660000026,19.846537078378663,75.43288251700875,44.08313,-0.8082562228124743,Moderate,Cropland,6,14,6_14,44.08313,43.82595,0.25717926,44.18961,-0.106479645,0.25717926,Urban greening
0.1967776016904384,0.076531132171609,744,1.4109290838241575,0,0,0,1,0,0,0,45.21460001000003,20.00839789885332,75.34420963009828,44.779373,0.435226841054714,High,Grassland,14,10,14_10,44.779373,44.31339,0.46598434,44.14442,0.63495255,0.63495255,Cool/permeable surfaces
0.0961918194640338,0.0865068171133051,547,42.18712615966797,0,1,0,0,0,0,0,42.45113084000002,19.84781526651894,75.2367824568211,43.52169,-1.0705595286523248,Moderate,Built-up land,6,4,6_4,43.52169,43.4356,0.08609009,43.20337,0.31832123,0.31832123,Cool/permeable surfaces
0.1486402966625463,0.2317867107574661,553,35.20174789428711,0,0,0,1,0,0,0,47.50125538999998,19.850548117641043,75.27466030989035,46.355057,1.1461986273046705,Very High,Grassland,6,6,6_6,46.355057,45.9016,0.45345688,45.86257,0.49248505,0.49248505,Cool/permeable surfaces
0.1853035143769968,0.1115706977250462,685,2.417037010192871,0,0,0,1,0,0,0,46.10499421999998,19.93408052291589,75.47090726397482,46.07579,0.0292038147265429,Very High,Grassland,10,16,10_16,46.07579,45.6698,0.4059906,45.928596,0.14719391,0.4059906,Urban greening
0.0777955862409074,0.0884254431699687,613,34.3814811706543,0,1,0,0,0,0,0,42.92281760000003,19.92734159212476,75.35867643712851,43.82274,-0.8999210474609072,Moderate,Built-up land,10,10,10_10,43.82274,43.80333,0.01940918,43.2828,0.5399399,0.5399399,Cool/permeable surfaces
0.4022826214848806,-0.1480589538580098,539,3.640737771987915,0,0,1,0,0,0,0,42.36738935000005,19.81735076469102,75.53117501338924,40.25583,2.111560492578178,Moderate,Cropland,4,19,4_19,40.25583,40.22361,0.032218933,40.956154,-0.700325,0.032218933,Urban greening
0.2333704115684093,0.1026222078342505,732,5.827692031860352,0,0,0,1,0,0,0,41.95551794000005,19.898163015439,75.50219297967499,44.86934,-2.9138210492577628,Moderate,Grassland,8,18,8_18,44.86934,44.581375,0.28796387,44.718624,0.15071487,0.28796387,Urban greening
0.2880550343964978,-0.1214200152455624,492,1.2914806604385376,0,0,1,0,0,0,0,41.80170704,19.735356783699,75.24922311274314,41.04757,0.7541377650976528,Moderate,Cropland,0,5,0_5,41.04757,39.38749,1.66008,40.696133,0.35143661,1.66008,Urban greening
0.1561377561800127,0.1030243422670273,663,3.366839647293091,0,0,0,1,0,0,0,48.755668730000025,19.962266725961967,75.31113611673884,47.39098,1.3646889631543218,Very High,Grassland,11,8,11_8,47.39098,47.25698,0.13399887,46.96578,0.42520142,0.42520142,Cool/permeable surfaces
0.2653305414298534,0.1442443860004046,576,13.689563751220703,0,1,0,0,0,0,0,49.30255193000005,19.9049119650171,75.28627175778462,46.542797,2.7597548413770028,Very High,Built-up land,9,7,9_7,46.542797,45.230675,1.3121223,45.61286,0.92993546,1.3121223,Urban greening
0.1546556851978952,0.1198116498081618,718,2.6950762271881104,0,0,0,1,0,0,0,47.04324071000002,20.009131899183505,75.39958044319928,45.800987,1.2422534663476767,Very High,Grassland,14,12,14_12,45.800987,45.306248,0.49473953,45.78584,0.015148163,0.49473953,Urban greening
0.1619718309859155,0.1522935779816513,686,2.501269817352295,0,0,0,1,0,0,0,48.36088742000004,19.926680134082734,75.48339095987689,46.819054,1.5418337700976965,Very High,Grassland,10,17,10_17,46.819054,46.55864,0.26041412,46.39109,0.42796326,0.42796326,Cool/permeable surfaces
0.18375207913858,-0.0671612343145765,717,8.062529563903809,0,0,1,0,0,0,0,40.44646211000003,19.99538880541029,75.19824175986741,40.7647,-0.3182397332616915,Low,Cropland,13,2,13_2,40.7647,40.308834,0.45586777,40.725697,0.03900528,0.45586777,Urban greening
0.5578178021404333,-0.183187946074544,615,26.07738494873047,0,0,0,0,0,0,1,41.81367011000003,19.934069375830603,75.35659639053563,40.247677,1.565993260634798,Moderate,Tree cover,10,10,10_10,40.247677,40.232273,0.015403748,40.185528,0.062149048,0.062149048,Cool/permeable surfaces
0.2362439253801536,0.0564728403924383,546,3.5196871757507324,0,0,1,0,0,0,0,41.20013552,19.869657426615387,75.19572415240573,43.355133,-2.154997536640621,Low,Cropland,7,2,7_2,43.355133,43.04945,0.30568314,43.142303,0.21282959,0.30568314,Urban greening
0.3218291630716134,0.0665854295413003,593,4.756381034851074,0,0,0,1,0,0,0,44.82494573000002,19.91823615202153,75.2527500938906,44.57446,0.250486654072283,High,Grassland,9,5,9_5,44.57446,43.97824,0.5962181,45.09723,-0.5227699,0.5962181,Urban greening
0.2414273766378589,0.1196995156666996,683,3.401360988616944,0,0,0,0,0,1,0,43.71408923000001,19.89484536027232,75.53564927689996,44.242687,-0.5285979953417836,High,Shrubland,8,19,8_19,44.242687,43.993694,0.24899292,44.384827,-0.14213943,0.24899292,Urban greening
0.2673829813511177,0.0815358453414481,738,1.952534914016724,0,0,0,1,0,0,0,44.06785430000002,20.009927782804866,75.38242142409104,45.03327,-0.9654174895507596,High,Grassland,14,12,14_12,45.03327,44.68854,0.34473038,45.09412,-0.060848236,0.34473038,Urban greening
0.1902777777777777,0.0420567276791951,554,2.312338352203369,0,0,0,1,0,0,0,49.44610877000002,19.80078302494437,75.56671048691284,46.217957,3.228152227031273,Very High,Grassland,3,21,3_21,46.217957,45.53776,0.68019485,45.894802,0.32315445,0.68019485,Urban greening
0.0741375091754343,0.0526542943461372,539,41.9764404296875,0,1,0,0,0,0,0,43.702126160000034,19.85304968737684,75.24414524293834,43.039948,0.6621786502344094,High,Built-up land,6,5,6_5,43.039948,42.638206,0.40174103,42.828815,0.21113205,0.40174103,Urban greening
0.2355447352404139,0.1083194237020117,716,7.236376762390137,0,0,0,0,0,1,0,43.50900803000002,20.00148647544248,75.18054432790106,42.857464,0.6515441933300963,Moderate,Shrubland,13,1,13_1,42.857464,42.15386,0.70360565,42.67351,0.18395233,0.70360565,Urban greening
0.5062062185080497,-0.1630290377680774,641,6.490103244781494,0,0,1,0,0,0,0,38.97842251999998,19.95499979503637,75.29265772971216,38.939835,0.0385879252734184,Low,Cropland,11,7,11_7,38.939835,39.459217,-0.5193825,39.61147,-0.6716347,-0.5193825,Urban greening
0.2434052757793765,-0.0113373156162379,707,1.7967026233673096,0,0,1,0,0,0,0,39.49625255000001,19.99216097488098,75.23090010760856,40.774025,-1.277772413378898,Low,Cropland,13,4,13_4,40.774025,42.163307,-1.3892822,41.03549,-0.26146317,-0.26146317,Cool/permeable surfaces
0.1273092369477911,0.0513687056437985,561,18.47248649597168,0,0,1,0,0,0,0,43.473118820000025,19.82745248082718,75.29750443631096,44.846184,-1.373064956855444,Moderate,Cropland,5,7,5_7,44.846184,44.046955,0.79922867,44.21416,0.63202286,0.79922867,Urban greening
0.162835512732278,0.0727691801119525,626,6.600566387176514,0,1,0,0,0,0,0,42.74166253999999,19.93069021781822,75.41842823996632,43.61143,-0.8697685818261789,Moderate,Built-up land,10,13,10_13,43.61143,42.89007,0.72135925,42.98403,0.62739944,0.72135925,Urban greening
0.1839392295170916,0.1285942492012779,580,1.3764894008636477,0,0,0,1,0,0,0,47.520054500000015,19.75525740011658,75.3957616389638,46.7143,0.8057562517089991,Very High,Grassland,1,12,1_12,46.7143,46.731907,-0.017608643,46.098793,0.6155052,0.6155052,Cool/permeable surfaces
0.2102390852390852,0.1115138796146141,778,1.1770769357681274,0,0,0,1,0,0,0,46.0332158,20.0291138802869,75.32957657426225,45.8923,0.1409161479003913,Very High,Grassland,15,9,15_9,45.8923,45.686417,0.20588303,45.062614,0.8296852,0.8296852,Cool/permeable surfaces
0.1849380362249761,0.0645343367826905,564,18.034717559814453,0,0,1,0,0,0,0,43.24240247,19.772365609921994,75.48099825003708,44.460068,-1.2176652790234357,Moderate,Cropland,2,16,2_16,44.460068,44.05048,0.40958786,43.994545,0.46552277,0.46552277,Cool/permeable surfaces
0.212199036918138,0.0631435305793325,723,1.7819074392318726,0,0,1,0,0,0,0,44.85228989000001,20.00970921085556,75.50359867137203,44.44799,0.4042994725195399,High,Cropland,14,18,14_18,44.44799,44.141685,0.30630493,44.040905,0.40708542,0.40708542,Cool/permeable surfaces
0.375210464965678,-0.1674546454095657,529,1.859718561172485,0,0,1,0,0,0,0,37.918836320000025,19.858730112757428,75.16980820188066,38.916058,-0.9972212666698964,Low,Cropland,6,1,6_1,38.916058,40.60528,-1.6892242,39.91706,-1.0010033,-1.0010033,Cool/permeable surfaces
0.2427870461236506,-0.003566051192646,555,29.19831275939941,0,0,1,0,0,0,0,40.30803230000004,19.89217267020101,75.27408812108365,41.536343,-1.228310320849566,Low,Cropland,8,6,8_6,41.536343,41.896317,-0.3599739,41.536343,0.0,0.0,Cool/permeable surfaces
0.3595517065715741,-0.1317106267492155,684,1.3549907207489014,0,0,1,0,0,0,0,39.15615955999999,20.035662634872462,75.28186466895875,38.690678,0.4654819171777262,Low,Cropland,15,6,15_6,38.690678,39.34796,-0.6572838,39.035133,-0.34445572,-0.34445572,Cool/permeable surfaces
0.3006081668114683,0.0632040050062578,599,6.171560287475586,0,0,1,0,0,0,0,44.61986453000003,19.89868443700624,75.4189807189365,45.598648,-0.9787835412890332,High,Cropland,8,13,8_13,45.598648,44.90455,0.6940994,45.524162,0.07448578,0.6940994,Urban greening
0.0937704918032786,0.0941346850108617,535,44.89411163330078,0,1,0,0,0,0,0,43.79783071999998,19.855859233521283,75.27007069587725,43.423607,0.3742238474413852,High,Built-up land,6,6,6_6,43.423607,43.20654,0.21706772,43.192863,0.23074341,0.23074341,Cool/permeable surfaces
0.1461833575869824,0.1210307395759358,576,2.558696746826172,0,0,0,1,0,0,0,48.964167950000046,19.82369568201945,75.56193257009045,48.0943,0.8698686335937964,Very High,Grassland,5,20,5_20,48.0943,46.884506,1.2097931,47.63527,0.45903015,1.2097931,Urban greening
0.356620250177012,0.0813488892440466,499,4.078117847442627,0,0,1,0,0,0,0,39.47916244999999,19.76284767338932,75.22529857879263,39.33909,0.1400740100585835,Low,Cropland,1,4,1_4,39.33909,39.13571,0.20337677,39.725758,-0.38666916,0.20337677,Urban greening
0.167978019233171,0.0303784344219803,628,2.875779151916504,0,0,1,0,0,0,0,48.53178842,19.91235525730878,75.45160400542828,45.626556,2.905232023515623,Very High,Cropland,9,15,9_15,45.626556,44.76635,0.8602066,45.256947,0.36960983,0.8602066,Urban greening
0.1802884615384615,0.1002082465639317,578,5.70946216583252,0,0,0,1,0,0,0,46.25709611000002,19.91143264594436,75.24666678003325,46.413948,-0.1568519490820108,Very High,Grassland,9,5,9_5,46.413948,45.60826,0.80568695,46.257877,0.15607071,0.80568695,Urban greening
0.2469483568075117,-0.0313228061092415,545,5.824652194976807,0,0,1,0,0,0,0,41.369327510000005,19.88535769959164,75.18540264400912,41.090958,0.2783698683984426,Moderate,Cropland,8,2,8_2,41.090958,40.51488,0.5760765,41.102547,-0.01158905,0.5760765,Urban greening
0.708805176796857,-0.3095997166135317,584,2.8244545459747314,0,0,0,0,0,0,1,35.17416625999999,19.78035097458321,75.44172574633681,36.891006,-1.7168402097265698,Low,Tree cover,2,14,2_14,36.891006,37.64553,-0.75452423,37.98538,-1.0943718,-0.75452423,Urban greening
0.3027330979469073,-0.0832970856894301,719,2.282747268676758,0,0,1,0,0,0,0,41.50433930000003,19.9896419996368,75.2038604738105,40.107033,1.3973065241211202,Moderate,Cropland,13,3,13_3,40.107033,40.21035,-0.10331726,39.568874,0.5381584,0.5381584,Cool/permeable surfaces
0.3377348908075165,-0.0852904820766378,573,1.912183403968811,0,0,1,0,0,0,0,43.55173328000001,19.75788936623612,75.37655293214704,41.095882,2.4558508642285237,Moderate,Cropland,1,11,1_11,41.095882,41.075085,0.02079773,41.131798,-0.035915375,0.02079773,Urban greening
0.3262791320653629,0.0586557657572012,703,0.985868275165558,0,0,0,0,0,1,0,41.69233040000006,19.97413136608685,75.16141722974149,41.738285,-0.0459546646972057,Moderate,Shrubland,12,0,12_0,41.738285,42.004868,-0.2665825,42.0277,-0.28941345,-0.2665825,Urban greening
0.140495867768595,0.0474431265798172,627,3.417167901992798,1,0,0,0,0,0,0,44.968502570000055,19.926779954510195,75.42185012730913,45.052086,-0.0835833064647886,High,Bare_sparse_vegetation,10,13,10_13,45.052086,44.36339,0.688694,44.57249,0.47959518,0.688694,Urban greening
0.1088715400993612,0.1216550483472003,568,1.458285212516785,0,0,0,1,0,0,0,49.321351040000025,19.7384842731848,75.39357884528286,48.218323,1.1030282860937746,Very High,Grassland,0,12,0_12,48.218323,47.352535,0.8657875,46.892868,1.3254547,1.3254547,Cool/permeable surfaces
0.25832822399346,-0.0366192440441114,585,2.7402939796447754,0,0,1,0,0,0,0,44.48827075999998,19.860266797428057,75.5648158007441,43.182446,1.3058252338769307,High,Cropland,6,21,6_21,43.182446,43.062946,0.11949921,42.775475,0.40697098,0.40697098,Cool/permeable surfaces
0.2110552763819095,-0.0153306026916325,562,1.3720736503601074,0,0,1,0,0,0,0,42.57247055000005,19.75135415378044,75.37738682005698,42.884144,-0.3116732793456549,Moderate,Cropland,1,11,1_11,42.884144,42.936104,-0.05195999,42.872726,0.011417389,0.011417389,Cool/permeable surfaces
0.2676451818761965,-0.0140902593424545,561,5.543867111206055,0,0,1,0,0,0,0,43.83371993000003,19.897410067632503,75.24585857331886,43.191425,0.6422946065137012,High,Cropland,8,5,8_5,43.191425,42.987976,0.20344925,43.56568,-0.37425613,0.20344925,Urban greening
0.1774276859504132,0.0696867666564636,742,1.8989536762237549,0,0,1,0,0,0,0,44.78905652000003,20.012213570935483,75.47250979961949,45.305126,-0.5160696701855159,High,Cropland,14,16,14_16,45.305126,45.02053,0.2845955,45.470154,-0.16502762,0.2845955,Urban greening
0.0973410932329111,0.0491446652823098,556,2.9132628440856934,0,0,0,0,0,1,0,45.80249945000003,19.9026027590676,75.16984168423595,45.804142,-0.001642548290988,High,Shrubland,8,1,8_1,45.804142,45.749496,0.05464554,45.522583,0.281559,0.281559,Cool/permeable surfaces
0.1270366286904324,0.1238095238095238,751,1.6554116010665894,0,0,0,1,0,0,0,45.506840720000014,19.980099267116632,75.25996579170878,46.900166,-1.3933248378613143,High,Grassland,12,5,12_5,46.900166,46.74091,0.15925598,46.608166,0.29199982,0.29199982,Cool/permeable surfaces
0.2235227487256937,-0.0647281090849351,711,2.2163805961608887,0,0,1,0,0,0,0,37.616341550000016,20.019517929833142,75.21321984141512,38.94231,-1.3259687832519376,Low,Cropland,14,3,14_3,38.94231,39.42051,-0.478199,39.015408,-0.07309723,-0.07309723,Cool/permeable surfaces
0.1311578286790084,0.1817046873226648,712,2.5683979988098145,0,0,0,1,0,0,0,46.932155060000014,20.03133447254168,75.40719566261608,46.608585,0.323569702333998,Very High,Grassland,15,13,15_13,46.608585,46.207703,0.40088272,46.40522,0.20336533,0.40088272,Urban greening
0.5043909029497861,-0.231634252004793,600,6.466421604156494,0,0,0,0,0,0,1,38.84682874999999,19.831743759862345,75.39063464334072,39.45934,-0.61251039184571,Low,Tree cover,5,12,5_12,39.45934,40.14119,-0.68185043,39.29122,0.16811752,0.16811752,Cool/permeable surfaces
0.1991156556584219,0.12888978116844,668,1.8596850633621216,0,0,1,0,0,0,0,45.77344628000003,19.971040616040423,75.28857959874256,46.252575,-0.4791286406542667,High,Cropland,12,7,12_7,46.252575,45.686886,0.5656891,46.23706,0.015514374,0.5656891,Urban greening
0.3486703772418058,0.0215362526920315,691,1.2526636123657229,0,0,0,0,0,1,0,43.36545119000005,19.98366708264866,75.30508972315717,42.82136,0.5440896482520046,Moderate,Shrubland,13,8,13_8,42.82136,42.489433,0.33192825,42.55965,0.26171112,0.33192825,Urban greening
0.1677589973554099,0.0606733259341472,551,1.4444234371185305,0,0,0,1,0,0,0,46.38185384000002,19.763034773556672,75.34870173280392,45.70451,0.6773441048925974,Very High,Grassland,1,10,1_10,45.70451,45.197216,0.5072937,45.337685,0.3668251,0.5072937,Urban greening
0.2093079045220103,0.1066016836508639,695,3.6238722801208496,0,0,0,1,0,0,0,43.20309524000004,19.815356462218933,75.36346532189735,44.855858,-1.652762609121055,Moderate,Grassland,4,11,4_11,44.855858,44.778843,0.07701492,44.812088,0.043769836,0.07701492,Urban greening
0.1877684246693008,0.0219267223086716,545,3.454845905303955,0,0,1,0,0,0,0,41.34027434000001,19.82164488344036,75.48941260934733,42.398483,-1.0582089363671798,Moderate,Cropland,4,17,4_17,42.398483,42.145588,0.25289536,42.068085,0.33039856,0.33039856,Cool/permeable surfaces
